-44.68687276032881726623233977386872298936 3.555403832842505338534988987124092177489e867
-46.29066991348940505200185558052565157909 8.290677872690160794899480735530053309878e930
-32.49865118106652624906239281185008039811 9.693961616688410960216940162243874591246e458
-44.27890799383022259051889116035660299378 6.140622790600245093242605175196362626157e851
-60.7953377971713321540859120885780710826 3.05619536404398156072802107191830754526e1605
-49.05807084869933872488378159730433959191 3.274091407548717503314729648176694440987e1045
-40.63907577302450629900290644303913274867 3.575536337813270018959292171428781859542e717
-55.75607699308739490549273767114959281951 2.568682952455222976187903658802768827109e1350
-44.95944427466667343161808393793731663491 1.455086019265065829896920813745522505395e878
-53.21058111327989282726413453164108531097 8.864107909323833562627865550614147169709e1229
-46.79613584081550380987826387163031226543 2.254782182763854936519988238250510384323e951
-40.49959151908388570984791634909912805897 4.346948833694912022904430193880557770367e712
-51.22736436765138140257979187686728959673 9.8906148885801002461548305659201945207e1139
-60.3486441788034017884609090238003319504 9.630829669727298992623501062141119423774e1581
-42.80518089195299542567969209955868304846 1.12628471175926296568061723139019751712e796
-56.11370482048050119908531463306498596325 6.093323951790087488769359414840207356074e1367
-46.69953012269809865304796037944741634944 2.6944060648854179312984973061509126973e947
-62.28385555072258708250434923735137745119 1.122914737343346452948159556480556093049e1685
-32.23770437501014468963926767624522199754 4.467610092806907171058774880116135635321e451
-32.77757298030883814005599119600613748638 7.828604934208691175718994406381010245632e466
-60.08618719647131832803912267682091156421 1.803290723053422869033566760731163405564e1568
-41.69053389316264418871760594298002630917 1.407786013304410740216422861605284157569e755
-54.72081858534908858468528369335198026745 5.47675591299447243823304955697877277802e1300
-53.61730147602019706280183714756117296462 6.566419418937532269650901809026369788422e1248
-56.78961299609102786885472653936346395858 8.449956003650590730085149254010441407081e1400
-43.34508407342149887029503875689856589415 1.786082420340901424454215133614891271857e816
-55.00693031929392316941648487382917924103 2.360133388617631079101439607084201478178e1314
-44.49958111407703917888656797351084618151 1.979187751454842437503182095510650093835e860
-37.77496864289117419629308645634959472144 1.039401945832310246020192398294370288899e620
-48.66130489717465555925544551536544230851 4.750576021959230796924704902064200557372e1028
-60.24270632704008847243005210848512713691 2.725648081575951540376974945970355413222e1576
-54.02421894211375445688469028395790541563 6.91758460062721337659916989156139214014e1267
-36.00803640752213213941212441525067831882 2.500337568982127081173681731090379130768e563
-59.93987731319271549360613545643558874722 4.260107652251098326388739446532399628115e1560
-59.53644202865586614344764785146079723997 4.966018906284731473378941524736434909399e1539
-39.77228868700694407830609129684136319693 1.919636214112262828086210634137582144136e687
-61.9379233659088932364216440883462229988 2.441794289686597963193203449564780363147e1666
-39.04433624919307126913899059809505142599 2.321024675289040093116025249018106302639e662
-42.27414324659401238663512473241463848934 2.692048022876781832326055928301242673489e776
-32.05815358750760795481987643154153199406 4.329305538539719522815141754841894052871e446
-45.29443800213915132823902750137982055861 1.965886428969550403463538436084141915336e891
-48.12513099825924124896733991518674651991 1.378198522875705336224804092336639139473e1006
-47.34324887219361676977133465150039528202 5.264917478246202335779686113245030875213e973
-61.31850218539967070164831484532905039056 1.699613006899941146329256942547312455639e1633
-38.75951933591807699628485310318353418449 5.517946056595596335662467098211926662007e652
-57.0691652080738586174174896116495622759 5.626250493884203891734422709332660210445e1414
-37.6452124227156377423134688724760061675 5.843519915935666052710464022664662832657e615
-47.13103470946270380290080102538813949359 1.033514599059852337272089984728971464914e965
-61.76606787878893618103346190870374516885 1.428734798840603308407254257386570873248e1657
-60.58572803302399132424672568698376109883 2.726313252641405316226771355030868838134e1594
-55.670372359517267386516617261919631478 1.829368193666749848120588836295955825317e1346
-50.47079413182836563181055246259460671038 3.80035554392398460040048643783791395002e1106
-53.18204432488130723091228937456966793544 4.256688699807409499285245993283430119016e1228
-51.78223289204993715141251343960373101485 6.578075477867326359357806793434436612555e1164
-52.62692482703311815694808974540490047072 1.318503074886106660503934279096073422891e1203
-34.46460179663291165267195277390610982791 1.444865439976599803328917920154157741512e516
-60.85901535851110600691379673161901406963 7.071467698499536441106546293437999201036e1608
-38.76591953292086731342358458166546245576 9.062851279793288031078485859775747758581e652
-39.31661813629386425744563078197930587404 4.284532551954597916320697311479438721414e671
-36.37488271618075945191333377699319279917 8.511314686328215341998909557994602626371e574
-42.36868631251912328067995251098272138624 8.044105497214904723932064347726967851191e779
-53.76189873643374343307054038719191425337 3.635007664780959902362984581976374726863e1255
-52.78926585577516635398084272217773687074 3.567176011171998642096316335902838571707e1210
-40.11460020014646370853971444005017054379 1.443854675705185148918241609694947646286e699
-58.62461763779730939707558173101756894217 8.020346387276047610581855359109572081073e1492
-35.49487700184385427770913961158733197636 2.901984138810395859157886997973271868763e547
-59.44257478643236914060927583054534413076 7.009818213797725210307263399391159902944e1534
-43.04631342865467795780655041342241820909 1.102132697162263576299601990672061244779e805
-35.8955262460145902336149838321662285026 7.666687734309739667233660957547159062805e559
-51.67284093764806498728132871925570223698 8.000587431637530496743972236404887389598e1159
-48.81935538683898811767407931273184387147 2.332723148045640423078697287952566868823e1035
-51.43177490039079848017275036049006728553 1.28446814133025879382593533670339327317e1149
-32.86757376411617838078176823125268082188 2.881018005926720793154175378770847928408e469
-41.36715783965451434653510937696322696891 3.047040576774214647506828476837665892262e743
-58.54717537840941181018707474219149791203 9.191449003019518044754653631729984416253e1488
-55.45524738220683900315151443405156186332 7.587561450514577785520109226273871368823e1335
-62.31209159073352403250247533987884311036 3.786487485603129358891820926425290915396e1686
-58.43621007108481979834370223983324209231 2.117215416116415094926153452561528820556e1483
-42.82218229974875573794551238413547433609 4.829341245247302092043872928077220149237e796
-40.52509205700016039052779604452556411837 3.431721753358771928131098059543618170055e713
-33.46853737120375631723525599262452999773 5.928586101417607498061400272978184325245e486
-49.92007636726725184380931394914569118865 3.706548331897417460883847292116514396364e1082
-47.21540769323553764686916762118627852714 2.960922279655264969092321173297999708616e968
-61.3454110119546455537285787475375098266 4.611519692262802173263768956541453839473e1634
-60.86636910946038355744347261055270595546 1.730864720746254900439950860966693300894e1609
-56.07315307029215937778805228799930258196 6.442975632272809909198201928217095463929e1365
-45.53262439600472942685100395427708311493 4.88636109230095889062998496401286763058e900
-43.32386802954670710443890356902194193121 2.840094800267806610764388938504030361888e815
-38.89021161161975235094972829841593253642 1.409591970710049113384527094705005405452e657
-33.43122255681306030752770082093330427861 4.884264550810777582393638006421054151939e485
-49.64400907156221377708233661549829064545 4.283345547743998562109295123978349875046e1070
-48.0245118390312162314012198835462678333 8.664259586607668143910606207041566229064e1001
-55.34642530764961707602210401009802859294 4.400718546954286152173442331244468902444e1330
-54.56057475498959615138458282364666816203 1.359258776736866166764921231087635096501e1293
-51.77371465732301898103094511185727366464 2.722711757669770473636471750570738896515e1164
-48.86673555643437428348864326387040570137 2.387506911462846866952044812510144284439e1037
-33.52221972406926508643340287733332592454 2.161574795934883369495412934029929777163e488
-60.9406206543810687397349192011399095236 1.466147074849747708231096596460328019028e1613
-59.35823181742933390889595009975056893476 3.119395993802650863157112689503404402433e1530
-42.89467498639350608250888708819587705432 2.412829358691514584739401330576066463034e799
-52.14703298219286094181651476507937962088 1.921682684688196878188992322408126572404e1181
-57.31925409541122838938726295331519406473 1.493480844043210192656090384455033605412e1427
-49.4023647792658880090796017436688837243 1.72736027484853486370819764285594474156e1060
-44.47662677949619544450315731788737009319 2.567369878423536846868938056644905489855e859
-41.17627467299018523847308132427296234167 4.375910806457231725229976339833634514406e736
-56.88326988283847234750492141569288473692 3.551905030146402604930688453496952798342e1405
-55.93901509615341684176166796171245273988 1.922094985249132293082610575520107395363e1359
