-44.6868743896484375 3.555921602756661413232520631799202234215e867
-58.89553070068359375 5.384549488650387246589830227284865754416e1506
-43.30675506591796875 6.448940300530119398438124881055208482029e814
-46.290668487548828125 8.289583447054628819992201342762023476904e930
-42.198169708251953125 4.394690125883382369929534550694474613926e773
-60.365711212158203125 7.558102855518792798452847163522142253795e1582
-32.49864959716796875 9.692963683133646092030119300354491734046e458
-50.690887451171875 1.775805258086133009196979036267512416857e1116
-37.099796295166015625 1.152745758844546601156112467879063129884e598
-44.27890777587890625 6.14050426978731946860101974375645295013e851
-54.112140655517578125 9.311594160755346909188629756731233414223e1271
-33.88348388671875 8.135613649312265473461373242190348105792e498
-60.795337677001953125 3.056150708845107951034175986048576685669e1605
-37.233470916748046875 2.382803430506977707610134386374724586324e602
-37.0902862548828125 5.692679961599247172954896389363514625281e597
-49.058071136474609375 3.274183854132130175351631123775287916508e1045
-51.332614898681640625 4.821828108239268358853413297536189609643e1144
-50.64636993408203125 1.950607934131591252026007526022699079005e1114
-40.63907623291015625 3.575669989053042177200813152809350542392e717
-44.495304107666015625 1.352635402336532507753335004651611306881e860
-41.38881683349609375 1.829416145330167123408114135360216864517e744
-55.756076812744140625 2.568631295566782334515136018303795054216e1350
-41.55281829833984375 1.478511694333422150462868556070873335921e750
-34.417217254638671875 5.524832524398810867181465631367045060071e514
-44.959445953369140625 1.455305676803814675725499556392617294016e878
-59.436092376708984375 3.243625028653017034642432909172742248717e1534
-62.142986297607421875 2.742012703794950017485448646337482433604e1677
-53.210582733154296875 8.865636115026526323567525960058603073572e1229
-59.087223052978515625 3.575390189200146306064237576816912102262e1516
-32.088161468505859375 2.96749167209075172632969362296768732027e447
-46.79613494873046875 2.254593933752986334975213046743070137402e951
-49.043071746826171875 7.517220528865607431694080148758083397267e1044
-57.2120513916015625 6.948699163087673566609488210144911438665e1421
-40.499591827392578125 4.347057390326888421715375884919619950018e712
-63.448070526123046875 4.187308291011389611048345886597161066365e1748
-41.8171234130859375 5.489691952763054890428904375572748197313e759
-51.22736358642578125 9.889823272910096721579447929657302247198e1139
-51.478900909423828125 1.640406351895415937549554651063633209011e1151
-38.79804229736328125 1.094811793533681608095651195053192738509e654
-60.348644256591796875 9.630920092551118827169161874293956439456e1581
-41.749027252197265625 1.854301895885741403785796365938027600416e757
-36.859516143798828125 2.207526524471510798722569315861722073096e590
-42.805179595947265625 1.126159755693266263430253205168690882334e796
-44.399261474609375 2.6504437223808736861910135576971196251e856
-52.595516204833984375 4.839325481379996821027314702212205010058e1201
-56.113704681396484375 6.093228841601716193854401509324032970664e1367
-51.315715789794921875 8.508561631919354616177790832795153955322e1143
-49.012104034423828125 3.608301160618182944262237782169320635893e1043
-46.69953155517578125 2.694766579170548665185187906609587392804e947
-52.87963104248046875 5.003929354266111221890204117629488552428e1214
-42.469799041748046875 4.275281775804560777672522719994437840757e783
-62.283855438232421875 1.122899002450943062953143746041546525267e1685
-43.77727508544921875 4.023546455610407474315173745845581877749e832
-62.20449066162109375 5.747985365911107418817267061062055780504e1680
-32.237705230712890625 4.467856585630274055668945415207076122074e451
-48.53119659423828125 1.530569542683756338509198205900189822751e1023
-40.728672027587890625 5.241487623558694415785629816058052161751e720
-32.7775726318359375 7.828426098099182178404136439744668590024e466
-50.94254302978515625 2.27604142703330866256824594300721729459e1127
-38.558834075927734375 1.006886001562136630132346458397591957301e646
-60.086185455322265625 1.802913445557796920148573095644502919915e1568
-33.899799346923828125 2.458574076602333665743188593861268357233e499
-40.34696197509765625 1.90184991838378967921205030575783422572e707
-41.690532684326171875 1.407644123967197946540455083237996124892e755
-60.5278472900390625 2.4609852879729148249104367757037348547e1591
-47.9423370361328125 3.257320284244081759902422101434006690938e998
-54.72081756591796875 5.476144915226902779622263140331184390446e1300
