-44.68687276032881072751479223370552062988 3.555403832840427597233509258063237536291e867
-58.89553182116560492431744933128356933594 5.385260203288981231753047769648195676884e1506
-43.3067551118477922500460408627986907959 6.448965955389379377814950420139424760414e814
-46.29066991348940973693970590829849243164 8.290677872693756775472747261148308891336e930
-42.19816871398018065519863739609718322754 4.394321370175429061747007245451287261217e773
-60.36570986313699904712848365306854248047 7.556871973236902633820618344094632092537e1582
-32.4986511810665206212433986365795135498 9.693961616684864976403409830505125261106e458
-50.69088705015269624709617346525192260742 1.775733062351324364853331388572153286602e1116
-37.0997960490177547399071045219898223877 1.152724705172288593058185461078331954756e598
-44.2789079938302165828645229339599609375 6.140622790596978129937231223792436943976e851
-54.11213994823026496305828914046287536621 9.31088142590736203957138758072689475521e1271
-33.8834852349675657023908570408821105957 8.136357007734237082263214622356381621429e498
-60.79533779717132802034029737114906311035 3.056195364042445440771464550018938154092e1605
-37.23347042017167041194625198841094970703 2.382715319582500728708376126148286405781e602
-37.09028808261780341126723214983940124512 5.693451841314891487892308652403717692184e597
-49.05807084869934442394878715276718139648 3.274091407550548277889875128315741925856e1045
-51.33261407075963234092341735959053039551 4.821418276041839106998743060318187106962e1144
-50.64636867863100633258000016212463378906 1.950359894852061691539921268683127030512e1114
-40.63907577302450135903200134634971618652 3.575536337811834399272092570646014147577e717
-44.49530225482908463163767009973526000977 1.352412391323429142070373699780599319182e860
-41.38881824380644047778332605957984924316 1.829629727780575578797291449351008797767e744
-55.75607699308739029220305383205413818359 2.568682952453901548402146866265554151731e1350
-41.55281940217980718443868681788444519043 1.478647332304160172612205161549265924509e750
-34.41721851320903624582570046186447143555 5.525311177842691712115748064356261317517e514
-44.95944427466668003035010769963264465332 1.455086019265929206131401656303532203286e878
-59.43609416666186007205396890640258789062 3.244315266384327098615733014791027416235e1534
-62.14298634534077336866175755858421325684 2.74202897106943090351414058825592659874e1677
-53.21058111327988626726437360048294067383 8.864107909317645326805662247656170859308e1229
-59.08722495776021332858363166451454162598 3.576195087696311371272561493996844808052e1516
-32.08816260566027267486788332462310791016 2.967708242758158545099969277965641515044e447
-46.79613584081550925475312396883964538574 2.254782182765003969477903468887978118244e951
-49.04307278202554698509629815816879272461 7.517983856535412995246369234353234262153e1044
-57.21205186857343960582511499524116516113 6.949078413142141423849608507723491803654e1421
-40.49959151908387866569682955741882324219 4.346948833692431782207824170642579403615e712
-63.44807241923297169705620035529136657715 4.188314321996905439291888617314300459217e1748
-41.81712417965377426298800855875015258789 5.49004391546618353639038623675631444653e759
-51.22736436765137568727368488907814025879 9.890614888574308696347336002566603218304e1139
-51.47890090747705471585504710674285888672 1.640406023099763759473909182057116743496e1151
-38.79804154243799985124496743083000183105 1.094747662163332487758861379309008356434e654
-60.34864417880339715338777750730514526367 9.630829669721911113969884659460105934109e1581
-41.74902725586537144408794119954109191895 1.854302463820856060537488353590479979499e757
-36.85951565019422559998929500579833984375 2.207446198339949308729794522075573799072e590
-42.80518089195300035498803481459617614746 1.126284711759738257683198246032042147562e796
-44.39926243089144008990842849016189575195 2.650668798171294282909125965861360408382e856
-52.5955145248041162631125189363956451416 4.838470331633014963339209057661073480704e1201
-56.11370482048050689627416431903839111328 6.093323951793983442788367597173201142545e1367
-51.31571516101018914923770353198051452637 8.508012565974074579623193734718776716834e1143
-49.01210405602591890783514827489852905273 3.608308801304442862485200893565872463424e1043
-46.69953012269809278222965076565742492676 2.694406064883940510549787061005263989845e947
-52.87963030307309963973239064216613769531 5.00353806640728161681495798124485715652e1214
-42.46979724322079619014402851462364196777 4.274628707229980790597157937697128481796e783
-62.28385555072259194275829941034317016602 1.122914737344026300014797030974882472942e1685
-43.77727575785013414133572950959205627441 4.023783335844938773488277492004569590834e832
-62.20449085934296817868016660213470458984 5.748126758761265733670351806173735985687e1680
-32.23770437501013930159388110041618347168 4.467610092805355139267874641282288466554e451
-48.5311983904764474573312327265739440918 1.530836416428496196931703984884231096805e1023
-40.72867048810724099894287064671516418457 5.240830371725448569989167218593893484776e720
-32.77757298030883248429745435714721679687 7.828604934205788610241058812092073562848e466
-50.94254407800997341837501153349876403809 2.276284517771491836988337681571083769393e1127
-38.55883231205120864615309983491897583008 1.006749048159967648116770834914233602449e646
-60.08618719647131456440547481179237365723 1.803290723052607268064319423636931768502e1568
-33.89979818816800616332329809665679931641 2.458380930795790171125253020719872667181e499
-40.34696166166202146996511146426200866699 1.90180181673607055229102589020953469894e707
-41.69053389316263746877666562795639038086 1.407786013303621935398261708882581078156e755
-60.52784702950896189577179029583930969238 2.460907673037741093209929409410146761593e1591
-47.94233789230111142387613654136657714844 3.257587699779456842516237347829790429184e998
-54.7208185853490931549458764493465423584 5.476755912997211784488580128907646796635e1300
-41.16524780504391856084112077951431274414 1.764990993634311178790256644985631971222e736
-59.67755447678302971326047554612159729004 1.004526863606926166009445155329315477763e1547
-53.61730147602020224439911544322967529297 6.566419418941180877794517391475906379483e1248
-46.6716791434326978560420684516429901123 2.000272208849670543353747977158974820265e946
-62.70833799619390447332989424467086791992 1.23795718743650492600542997905454902105e1708
-56.7896129960910229783621616661548614502 8.449956003645897131379272626245420473496e1400
-44.04964098564232699573040008544921875 9.848999176291047466652683440980676208055e842
-39.31645172563855794578557834029197692871 4.228833031939346640273753078767352890227e671
-43.3450840734215034899534657597541809082 1.786082420341616712894778857437868914708e816
-41.61018394085806448856601491570472717285 1.744668979468315927485303294596257052602e752
-53.43250661378306176629848778247833251953 1.682692013442947514178486720973850255552e1240
-55.00693031929392873280448839068412780762 2.360133388619075598252209407432487605387e1314
-50.11054427911199127265717834234237670898 6.972987571717948354421355428941674799482e1090
-58.38289002259455173771129921078681945801 4.174760284394011720961484200421538838134e1480
-44.49958111407704564044252038002014160156 1.979187751455980615072500788553886004366e860
-58.20052195898313129873713478446006774902 2.43813081034557906126488252690874494305e1471
-59.00827072145352758525405079126358032227 3.19152899235124024839625855984834031665e1512
-37.77496864289116729196393862366676330566 1.039401945831768071478700857248187565104e620
-62.18866835484504917985759675502777099609 8.03050803004196109944965744684554961254e1679
-45.59637649325020447577117010951042175293 1.629637375672975340873602129401871613666e903
-48.66130489717465934518259018659591674805 4.7505760219609811766371316208813432658e1028
-34.10060015598639893141807988286018371582 2.09301627012981736385388042997354663752e505
-61.23226141453960735816508531570434570312 4.368648636431986036188174718845117953327e1628
-60.24270632704008221480762585997581481934 2.725648081573896531954224182350363795744e1576
-56.36365205415609125338960438966751098633 9.870759726096053117311039803396445407879e1379
-44.76552147450422580732265487313270568848 4.0391293448175599130154155062687581937e870
-54.02421894211374819860793650150299072266 6.917584600622535726457560484435618730074e1267
-56.36954571263220259424997493624687194824 1.918229638330879872125108633908873161251e1380
-44.96028157409250525233801454305648803711 1.568868648377555378965733928134815740141e878
-36.00803640752212686493294313549995422363 2.500337568981177334757072131049619012476e563
-47.50828495076984836487099528312683105469 3.309823980704344437178599799292338934667e980
-39.11880170088295471941819414496421813965 7.824751240087690367364568085477907279189e664
-59.93987731319271006213966757059097290039 4.260107652248324472878639332632947426022e1560
-48.92230072169206778198713436722755432129 5.467073496140413736843892263998770056286e1039
-32.04524678385814695502631366252899169922 1.892762010644498839412352154315464823685e446
-59.53644202865586976258782669901847839355 4.96601890628687153681135657444780030735e1539
-32.59831672171890204481314867734909057617 6.370464582435860333279747068497788166147e461
-58.07654214269962267280789092183113098145 1.337407712019713642147098710051140900481e1465
-39.77228868700694874860346317291259765625 1.919636214112975966855767586330306038781e687
-42.06629900738096239365404471755027770996 6.562082058155683446340251742039388361842e768
-62.90344057097831864666659384965896606445 5.445519080286713639666606163807962108805e1718
-61.9379233659088868080289103090763092041 2.441794289684653507232815724690629607713e1666
-57.90181424087904815678484737873077392578 2.115612072247785392635385764378203067524e1456
-47.74749289174712885142071172595024108887 2.603827723889779056419441645203426130785e990
-39.04433624919306566880550235509872436523 2.321024675288025056552619326299538447744e662
-50.44331962160333659994648769497871398926 2.375276541825813641440862503350141277267e1105
-41.24892985426140512572601437568664550781 1.745389220427066449854649223578334381493e739
-42.27414324659400790551444515585899353027 2.692048022875761893197603440717550154279e776
-40.36234684548639961576554924249649047852 6.58325503450617895316743700511946233647e707
-37.56761144179529310349607840180397033691 1.705596012191060596675567833983066077284e613
-32.05815358750760424300096929073333740234 4.329305538538689199523801668862014959384e446
-33.43309249413221095892367884516716003418 5.534774361948546114279959325695945281829e485
-39.7175856240362463722703978419303894043 2.481755772064991320974612263482113567762e685
-45.29443800213914528285386040806770324707 1.965886428968473796283514003631126697005e891
-54.45198877166512829717248678207397460937 9.827786067499865749631509427094783102044e1287
-39.09906211268332754116272553801536560059 1.67080162124746569294777296555315129343e664
-48.12513099825923745811451226472854614258 1.378198522875202472133368304582834774037e1006
-34.14496676404598929366329684853553771973 4.322549729795987454390658140463558616776e506
-44.57803020893197754048742353916168212891 2.144677593774953876033074982290009373731e863
-47.34324887219361244206083938479423522949 5.264917478244044900271095119013638954415e973
-38.98055074770104511117096990346908569336 1.600510112244656984533791537206919064396e660
-39.02436111865984003088669851422309875488 4.880079111300041913480919853246419036171e661
-61.31850218539966590469703078269958496094 1.699613006898941291640500616556521481268e1633
-43.2070960308377607361762784421443939209 1.161583523211945491528844063950871943805e811
-38.16620597812129744852427393198013305664 8.31987451763980764056017526692536129414e632
-38.75951933591807119228178635239601135254 5.517946056593113697299430689280638803353e652
-52.27781209735212542000226676464080810547 1.63931665739499364030238229289624324036e1187
-33.7140925810916769478353671729564666748 8.660174746204161511243169396640159856968e493
-57.06916520807385495572816580533981323242 5.626250493881852461633316672185642595682e1414
-32.9815653484812401075032539665699005127 5.241648895300084634149839695079463057705e472
-46.2110911877025500871241092681884765625 5.26833689599441082116845621379130775875e927
-37.64521242271564460679655894637107849121 5.843519915938686158221547800028040577827e615
-61.8297669730957295541884377598762512207 3.750828533195157305072731724589775957794e1660
-61.10874475187995358282933011651039123535 1.195795309087829596408794511783936029467e1622
-47.13103470946271045249886810779571533203 1.033514599060500149260758685723908252872e965
-59.89425475415180244453949853777885437012 1.799168927022059116257430731071178054167e1558
-54.25815547143042749667074531316757202148 6.936750908470517216407047645347528255718e1278
-61.76606787878893101151334121823310852051 1.428734798839690915705338470740486522239e1657
-46.56289777845177013659849762916564941406 7.877607174608543809346248930823267891609e941
-44.75413701290233348117908462882041931152 1.457752761352364229626078086215654020137e870
-60.58572803302399734093341976404190063477 2.726313252643392936777717649578023586612e1594
-54.19349590690092099976027384400367736816 6.247317830001742980200633622004946469725e1275
-58.83950024776413556537590920925140380859 7.348835146129084680071954740208927065769e1503
-55.67037235951727325300453230738639831543 1.829368193667944753251899904119554281644e1346
-52.84062557634456425148528069257736206055 8.098879924703369459673049014675574499365e1212
-53.70093568643562775832833722233772277832 5.191924048389202773054973318253927780771e1252
-50.47079413182837015483528375625610351562 3.800355543925719695668586831980404772941e1106
-40.73978498888334343064343556761741638184 1.296121148442364048654829125708388284083e721
-61.93241772538863187946844846010208129883 1.23460065870147027438225118619486772837e1666
-53.18204432488130350975552573800086975098 4.256688699805724712761412680174553526279e1228
-33.51720042820170419872738420963287353516 1.543953514113888202085616334282927326035e488
-43.93722846656771707785082980990409851074 4.987249597388410659147445074236728747067e838
-51.78223289204993307066615670919418334961 6.578075477864546331017816483652147621627e1164
-36.75609554312916316121118143200874328613 1.090086628416673860523718248785102783987e587
-44.07377863055717170936986804008483886719 8.263734152388658267566845563181301496784e843
-52.62692482703312180092325434088706970215 1.318503074886612362356297519425931228181e1203
-32.82201038683911065163556486368179321289 1.444393475226423064994301456361924297211e468
-58.92417641872327749297255650162696838379 1.573643404059783216474510666193995514257e1508
-34.46460179663290546159259974956512451172 1.444865439975983212537417811956335649179e516
-55.76428533460318703873781487345695495605 6.415972071688456606309868272508421841986e1350
-40.19155650375500954396557062864303588867 6.974155089620597570069962715492100301017e701
-60.85901535851110111252637580037117004395 7.071467698495323718893906322787110170336e1608
-44.08472273022562148980796337127685546875 2.168654424738177368370030241696502169157e844
-42.22495759711944174341624602675437927246 4.217865868243196103348274771079437625802e774
-38.76591953292086145665962249040603637695 9.062851279789172720083703605622547862853e652
-52.7530399945422914242953993380069732666 7.795787389498493154642553543759729808685e1208
-40.04208265662282428820617496967315673828 4.315900254605914422269117581055402650319e696
-39.31661813629386870161397382616996765137 4.284532551956095186235743257332938325355e671
-40.02950978741114340664353221654891967773 1.577081957507188631915292551108026142178e696
-62.18307717362597486498998478055000305176 4.006278776973695098608116528572652877062e1679
-36.37488271618076396407559514045715332031 8.511314686331009255485565750351593576632e574
-40.64194455782342174643417820334434509277 4.514493256500643365505863662952392543227e717
